Dimension,Optimizer,Regular,Strassen,ParallelStrassen
32,0,4.1744e-05,0.0118747,0.00577445
64,0,0.000214966,0.133811,0.0389366
128,0,0.00185922,0.940815,0.248845
256,0,0.0124684,6.08681,1.51739
512,0,0.101398,41.2498,10.1564
1024,0,0.94343,264.168,72.5697
32,32,2.7303e-05,3.1685e-05,3.1723e-05
64,32,0.000163149,0.000346405,0.000411502
128,32,0.00116534,0.00265723,0.00128914
256,32,0.00994013,0.0216284,0.00661519
512,32,0.090669,0.159143,0.0408796
1024,32,1.04937,1.1628,0.302465
32,64,2.679e-05,3.4587e-05,3.119e-05
64,64,0.000163366,0.000183962,0.000188339
128,64,0.00116714,0.00158092,0.000885069
256,64,0.0104871,0.0129336,0.00418671
512,64,0.087013,0.0879332,0.0315433
1024,64,0.892417,0.655465,0.20092
32,128,2.6788e-05,3.1932e-05,3.1158e-05
64,128,0.000163026,0.000179391,0.00018225
128,128,0.00109485,0.0011884,0.00133997
256,128,0.00924835,0.0104527,0.00480108
512,128,0.0871703,0.0803391,0.0261026
1024,128,0.991273,0.549684,0.175889
32,256,3.8783e-05,3.5974e-05,3.6759e-05
64,256,0.000171883,0.000186006,0.00018569
128,256,0.00163827,0.00170844,0.00139796
256,256,0.0219017,0.0227579,0.022861
512,256,0.103949,0.0868712,0.0301867
1024,256,0.956912,0.616742,0.206073
32,512,2.7424e-05,3.3581e-05,3.2745e-05
64,512,0.000179022,0.00019793,0.000190848
128,512,0.00117385,0.00126587,0.00132701
256,512,0.0105865,0.0121425,0.0120262
512,512,0.0994969,0.116651,0.119715
1024,512,0.990697,0.833752,0.292339
